offset,names,declared_types,storage
10322,autocvar__sv_init,float,VM word; unnamed/reused words retain integer bit representation
10323,autocvar__endmatch,float,VM word; unnamed/reused words retain integer bit representation
10324,autocvar_g_use_ammunition,float,VM word; unnamed/reused words retain integer bit representation
10325,autocvar_g_jetpack,float,VM word; unnamed/reused words retain integer bit representation
10326,autocvar_g_warmup,float,VM word; unnamed/reused words retain integer bit representation
10327,autocvar_g_warmup_allguns,float,VM word; unnamed/reused words retain integer bit representation
10328,autocvar_g_warmup_allow_timeout,float,VM word; unnamed/reused words retain integer bit representation
10329,autocvar_quit_and_redirect,string,VM word; unnamed/reused words retain integer bit representation
10330,autocvar_quit_and_redirect_timer,float,VM word; unnamed/reused words retain integer bit representation
10331,autocvar_quit_when_empty,float,VM word; unnamed/reused words retain integer bit representation
10332,autocvar_sessionid,string,VM word; unnamed/reused words retain integer bit representation
10333,autocvar_sv_curl_serverpackages_auto,float,VM word; unnamed/reused words retain integer bit representation
10334,autocvar_sv_db_saveasdump,float,VM word; unnamed/reused words retain integer bit representation
10335,autocvar_sv_logscores_bots,float,VM word; unnamed/reused words retain integer bit representation
10336,autocvar_sv_logscores_console,float,VM word; unnamed/reused words retain integer bit representation
10337,autocvar_sv_logscores_file,float,VM word; unnamed/reused words retain integer bit representation
10338,autocvar_sv_logscores_filename,string,VM word; unnamed/reused words retain integer bit representation
10339,autocvar_sv_mapchange_delay,float,VM word; unnamed/reused words retain integer bit representation
10340,autocvar_timelimit_increment,float,VM word; unnamed/reused words retain integer bit representation
10341,autocvar_timelimit_decrement,float,VM word; unnamed/reused words retain integer bit representation
10342,autocvar_timelimit_min,float,VM word; unnamed/reused words retain integer bit representation
10343,autocvar_timelimit_max,float,VM word; unnamed/reused words retain integer bit representation
10344,autocvar_timelimit_overtime,float,VM word; unnamed/reused words retain integer bit representation
10345,autocvar_timelimit_overtimes,float,VM word; unnamed/reused words retain integer bit representation
10346,autocvar_timelimit_suddendeath,float,VM word; unnamed/reused words retain integer bit representation
10347,autocvar_sv_gameplayfix_droptofloorstartsolid,float,VM word; unnamed/reused words retain integer bit representation
10348,autocvar_sv_gameplayfix_droptofloorstartsolid_nudgetocorrect,float,VM word; unnamed/reused words retain integer bit representation
10349,autocvar_sv_mapformat_is_quake3,float,VM word; unnamed/reused words retain integer bit representation
10350,autocvar_sv_mapformat_is_quake2,float,VM word; unnamed/reused words retain integer bit representation
10351,checkrules_equality,float,VM word; unnamed/reused words retain integer bit representation
10352,checkrules_suddendeathwarning,float,VM word; unnamed/reused words retain integer bit representation
10353,checkrules_suddendeathend,float,VM word; unnamed/reused words retain integer bit representation
10354,checkrules_overtimesadded,float,VM word; unnamed/reused words retain integer bit representation
10355,server_is_dedicated,float,VM word; unnamed/reused words retain integer bit representation
10356,world_initialized,float,VM word; unnamed/reused words retain integer bit representation
10357,cvar_changes,string,VM word; unnamed/reused words retain integer bit representation
10358,cvar_purechanges,string,VM word; unnamed/reused words retain integer bit representation
10359,cvar_purechanges_count,float,VM word; unnamed/reused words retain integer bit representation
10360,modname,string,VM word; unnamed/reused words retain integer bit representation
10361,gamemode_name,string,VM word; unnamed/reused words retain integer bit representation
10362,record_type,string,VM word; unnamed/reused words retain integer bit representation
10363,autocvar_sv_termsofservice_url,string,VM word; unnamed/reused words retain integer bit representation
10364,sv_termsofservice_url_escaped,string,VM word; unnamed/reused words retain integer bit representation
10365,clientstuff,string,VM word; unnamed/reused words retain integer bit representation
10366,matchid,string,VM word; unnamed/reused words retain integer bit representation
10367,redirection_target,string,VM word; unnamed/reused words retain integer bit representation
10368,cache_mutatormsg,string,VM word; unnamed/reused words retain integer bit representation
10369,cache_lastmutatormsg,string,VM word; unnamed/reused words retain integer bit representation
10370,default_player_alpha,float,VM word; unnamed/reused words retain integer bit representation
10371,default_weapon_alpha,float,VM word; unnamed/reused words retain integer bit representation
10372,g_pickup_shells_max,float,VM word; unnamed/reused words retain integer bit representation
10373,g_pickup_nails_max,float,VM word; unnamed/reused words retain integer bit representation
10374,g_pickup_rockets_max,float,VM word; unnamed/reused words retain integer bit representation
10375,g_pickup_cells_max,float,VM word; unnamed/reused words retain integer bit representation
10376,g_pickup_plasma_max,float,VM word; unnamed/reused words retain integer bit representation
10377,g_pickup_fuel_max,float,VM word; unnamed/reused words retain integer bit representation
10378,g_pickup_weapons_anyway,float,VM word; unnamed/reused words retain integer bit representation
10379,g_weaponarena,float,VM word; unnamed/reused words retain integer bit representation
10380,g_weaponarena_weapons.x | g_weaponarena_weapons_x,float | vector,VM word; unnamed/reused words retain integer bit representation
10381,g_weaponarena_weapons.y | g_weaponarena_weapons_y,float | vector,VM word; unnamed/reused words retain integer bit representation
10382,g_weaponarena_weapons.z | g_weaponarena_weapons_z,float | vector,VM word; unnamed/reused words retain integer bit representation
10383,g_weaponarena_random,float,VM word; unnamed/reused words retain integer bit representation
10384,g_weaponarena_list,string,VM word; unnamed/reused words retain integer bit representation
10385,start_weapons.x | start_weapons_x,float | vector,VM word; unnamed/reused words retain integer bit representation
10386,start_weapons.y | start_weapons_y,float | vector,VM word; unnamed/reused words retain integer bit representation
10387,start_weapons.z | start_weapons_z,float | vector,VM word; unnamed/reused words retain integer bit representation
10388,start_weapons_default.x | start_weapons_default_x,float | vector,VM word; unnamed/reused words retain integer bit representation
10389,start_weapons_default.y | start_weapons_default_y,float | vector,VM word; unnamed/reused words retain integer bit representation
10390,start_weapons_default.z | start_weapons_default_z,float | vector,VM word; unnamed/reused words retain integer bit representation
10391,start_weapons_defaultmask.x | start_weapons_defaultmask_x,float | vector,VM word; unnamed/reused words retain integer bit representation
10392,start_weapons_defaultmask.y | start_weapons_defaultmask_y,float | vector,VM word; unnamed/reused words retain integer bit representation
10393,start_weapons_defaultmask.z | start_weapons_defaultmask_z,float | vector,VM word; unnamed/reused words retain integer bit representation
10394,start_items,float,VM word; unnamed/reused words retain integer bit representation
10395,start_ammo_shells,float,VM word; unnamed/reused words retain integer bit representation
10396,start_ammo_nails,float,VM word; unnamed/reused words retain integer bit representation
10397,start_ammo_rockets,float,VM word; unnamed/reused words retain integer bit representation
10398,start_ammo_cells,float,VM word; unnamed/reused words retain integer bit representation
10399,start_ammo_plasma,float,VM word; unnamed/reused words retain integer bit representation
10400,start_ammo_fuel,float,VM word; unnamed/reused words retain integer bit representation
10401,random_start_weapons_count,float,VM word; unnamed/reused words retain integer bit representation
10402,autocvar_g_random_start_weapons,string,VM word; unnamed/reused words retain integer bit representation
10403,random_start_ammo,entity,VM word; unnamed/reused words retain integer bit representation
10404,start_health,float,VM word; unnamed/reused words retain integer bit representation
10405,start_armorvalue,float,VM word; unnamed/reused words retain integer bit representation
10406,warmup_start_weapons.x | warmup_start_weapons_x,float | vector,VM word; unnamed/reused words retain integer bit representation
10407,warmup_start_weapons.y | warmup_start_weapons_y,float | vector,VM word; unnamed/reused words retain integer bit representation
10408,warmup_start_weapons.z | warmup_start_weapons_z,float | vector,VM word; unnamed/reused words retain integer bit representation
10409,warmup_start_weapons_default.x | warmup_start_weapons_default_x,float | vector,VM word; unnamed/reused words retain integer bit representation
10410,warmup_start_weapons_default.y | warmup_start_weapons_default_y,float | vector,VM word; unnamed/reused words retain integer bit representation
10411,warmup_start_weapons_default.z | warmup_start_weapons_default_z,float | vector,VM word; unnamed/reused words retain integer bit representation
10412,warmup_start_weapons_defaultmask.x | warmup_start_weapons_defaultmask_x,float | vector,VM word; unnamed/reused words retain integer bit representation
10413,warmup_start_weapons_defaultmask.y | warmup_start_weapons_defaultmask_y,float | vector,VM word; unnamed/reused words retain integer bit representation
10414,warmup_start_weapons_defaultmask.z | warmup_start_weapons_defaultmask_z,float | vector,VM word; unnamed/reused words retain integer bit representation
10415,warmup_start_ammo_shells,float,VM word; unnamed/reused words retain integer bit representation
10416,warmup_start_ammo_nails,float,VM word; unnamed/reused words retain integer bit representation
10417,warmup_start_ammo_rockets,float,VM word; unnamed/reused words retain integer bit representation
10418,warmup_start_ammo_cells,float,VM word; unnamed/reused words retain integer bit representation
10419,warmup_start_ammo_plasma,float,VM word; unnamed/reused words retain integer bit representation
10420,warmup_start_ammo_fuel,float,VM word; unnamed/reused words retain integer bit representation
10421,warmup_start_health,float,VM word; unnamed/reused words retain integer bit representation
10422,warmup_start_armorvalue,float,VM word; unnamed/reused words retain integer bit representation
10423,g_weapon_stay,float,VM word; unnamed/reused words retain integer bit representation
10424,want_weapon,function,VM word; unnamed/reused words retain integer bit representation
10425,g_grappling_hook,float,VM word; unnamed/reused words retain integer bit representation
10426,warmup_stage,float,VM word; unnamed/reused words retain integer bit representation
10427,sv_ready_restart_after_countdown,float,VM word; unnamed/reused words retain integer bit representation
10428,initialize_entity_first,entity,VM word; unnamed/reused words retain integer bit representation
10429,InitializeEntitiesRun,function,VM word; unnamed/reused words retain integer bit representation
10430,InitializeEntity,function,VM word; unnamed/reused words retain integer bit representation
10431,ServerProgsDB,float,VM word; unnamed/reused words retain integer bit representation
10432,TemporaryDB,float,VM word; unnamed/reused words retain integer bit representation
10433,WinningCondition_Scores,function,VM word; unnamed/reused words retain integer bit representation
10434,SetWinners,function,VM word; unnamed/reused words retain integer bit representation
10435,ReadyRestart,function,VM word; unnamed/reused words retain integer bit representation
10436,DumpStats,function,VM word; unnamed/reused words retain integer bit representation
10437,MoveToRandomLocationWithinBounds,function,VM word; unnamed/reused words retain integer bit representation
10438,MoveToRandomMapLocation,function,VM word; unnamed/reused words retain integer bit representation
10439,CheckRules_World,function,VM word; unnamed/reused words retain integer bit representation
10440,RedirectionThink,function,VM word; unnamed/reused words retain integer bit representation
10441,readplayerstartcvars,function,VM word; unnamed/reused words retain integer bit representation
10442,readlevelcvars,function,VM word; unnamed/reused words retain integer bit representation
10443,droptofloor,function,VM word; unnamed/reused words retain integer bit representation
10444,g_moveables,entity,VM word; unnamed/reused words retain integer bit representation
10445,_static_g_moveables_1,function,VM word; unnamed/reused words retain integer bit representation
10446,observe_blocked_if_eliminated,float,VM word; unnamed/reused words retain integer bit representation
10447,campaign_level,float,VM word; unnamed/reused words retain integer bit representation
10448,campaign_won,float,VM word; unnamed/reused words retain integer bit representation
10449,campaign_index_var,string,VM word; unnamed/reused words retain integer bit representation
10450,CampaignBailout,function,VM word; unnamed/reused words retain integer bit representation
10451,Campaign_Invalid,function,VM word; unnamed/reused words retain integer bit representation
10452,CampaignSaveCvar,function,VM word; unnamed/reused words retain integer bit representation
10453,spawnAssault_static,function,VM word; unnamed/reused words retain integer bit representation
10454,Assault_vtbl,entity,VM word; unnamed/reused words retain integer bit representation
10455,Assault_vtbl_init,function,VM word; unnamed/reused words retain integer bit representation
10456,spawnAssault_1,function,VM word; unnamed/reused words retain integer bit representation
10457,Assault_m_generate_mapinfo,function,VM word; unnamed/reused words retain integer bit representation
10458,Assault_m_isTwoBaseMode,function,VM word; unnamed/reused words retain integer bit representation
10459,Assault_m_configuremenu,function,VM word; unnamed/reused words retain integer bit representation
10460,MAPINFO_TYPE_ASSAULT,entity,VM word; unnamed/reused words retain integer bit representation
10461,Register_MAPINFO_TYPE_ASSAULT_init,function,VM word; unnamed/reused words retain integer bit representation
10462,Register_MAPINFO_TYPE_ASSAULT,function,VM word; unnamed/reused words retain integer bit representation
10463,RegisterScores,function,VM word; unnamed/reused words retain integer bit representation
10464,RegisterScores_Depends,function,VM word; unnamed/reused words retain integer bit representation
10465,RegisterScores_First,function,VM word; unnamed/reused words retain integer bit representation
10466,RegisterScores_Done,function,VM word; unnamed/reused words retain integer bit representation
10467,_RegisterScores,function,VM word; unnamed/reused words retain integer bit representation
10468,Scores_state,float,VM word; unnamed/reused words retain integer bit representation
10469,Scores_COUNT,float,VM word; unnamed/reused words retain integer bit representation
10470,Scores_first,entity,VM word; unnamed/reused words retain integer bit representation
10471,Scores_last,entity,VM word; unnamed/reused words retain integer bit representation
10472,_Scores,entity,VM word; unnamed/reused words retain integer bit representation
10473,_static__Scores_1,function,VM word; unnamed/reused words retain integer bit representation
10474,_static_Scores_shutdown,function,VM word; unnamed/reused words retain integer bit representation
10475,spawnScoresRegistry_static,function,VM word; unnamed/reused words retain integer bit representation
10476,ScoresRegistry_vtbl,entity,VM word; unnamed/reused words retain integer bit representation
10477,ScoresRegistry_vtbl_init,function,VM word; unnamed/reused words retain integer bit representation
10478,spawnScoresRegistry_1,function,VM word; unnamed/reused words retain integer bit representation
10479,ScoresRegistry_m_reload,function,VM word; unnamed/reused words retain integer bit representation
10480,REGISTRY_Scores,entity,VM word; unnamed/reused words retain integer bit representation
10481,Register_REGISTRY_Scores_init,function,VM word; unnamed/reused words retain integer bit representation
10482,Register_REGISTRY_Scores,function,VM word; unnamed/reused words retain integer bit representation
10483,Registry_hash_Scores,string,VM word; unnamed/reused words retain integer bit representation
10484,_static_Registry_check_Scores_1,function,VM word; unnamed/reused words retain integer bit representation
10485,Scores_from,function,VM word; unnamed/reused words retain integer bit representation
10486,_static_Scores_renumber_1,function,VM word; unnamed/reused words retain integer bit representation
10487,SP_RACE_LAPS,entity,VM word; unnamed/reused words retain integer bit representation
10488,Register_SP_RACE_LAPS_init,function,VM word; unnamed/reused words retain integer bit representation
10489,Register_SP_RACE_LAPS,function,VM word; unnamed/reused words retain integer bit representation
10490,SP_RACE_TIME,entity,VM word; unnamed/reused words retain integer bit representation
10491,Register_SP_RACE_TIME_init,function,VM word; unnamed/reused words retain integer bit representation
10492,Register_SP_RACE_TIME,function,VM word; unnamed/reused words retain integer bit representation
10493,SP_RACE_FASTEST,entity,VM word; unnamed/reused words retain integer bit representation
10494,Register_SP_RACE_FASTEST_init,function,VM word; unnamed/reused words retain integer bit representation
10495,Register_SP_RACE_FASTEST,function,VM word; unnamed/reused words retain integer bit representation
10496,SP_ASSAULT_OBJECTIVES,entity,VM word; unnamed/reused words retain integer bit representation
10497,Register_SP_ASSAULT_OBJECTIVES_init,function,VM word; unnamed/reused words retain integer bit representation
10498,Register_SP_ASSAULT_OBJECTIVES,function,VM word; unnamed/reused words retain integer bit representation
10499,SP_CTF_CAPS,entity,VM word; unnamed/reused words retain integer bit representation
10500,Register_SP_CTF_CAPS_init,function,VM word; unnamed/reused words retain integer bit representation
10501,Register_SP_CTF_CAPS,function,VM word; unnamed/reused words retain integer bit representation
10502,SP_CTF_FCKILLS,entity,VM word; unnamed/reused words retain integer bit representation
10503,Register_SP_CTF_FCKILLS_init,function,VM word; unnamed/reused words retain integer bit representation
10504,Register_SP_CTF_FCKILLS,function,VM word; unnamed/reused words retain integer bit representation
10505,SP_CTF_RETURNS,entity,VM word; unnamed/reused words retain integer bit representation
10506,Register_SP_CTF_RETURNS_init,function,VM word; unnamed/reused words retain integer bit representation
10507,Register_SP_CTF_RETURNS,function,VM word; unnamed/reused words retain integer bit representation
10508,SP_CTF_DROPS,entity,VM word; unnamed/reused words retain integer bit representation
10509,Register_SP_CTF_DROPS_init,function,VM word; unnamed/reused words retain integer bit representation
10510,Register_SP_CTF_DROPS,function,VM word; unnamed/reused words retain integer bit representation
10511,SP_CTF_PICKUPS,entity,VM word; unnamed/reused words retain integer bit representation
10512,Register_SP_CTF_PICKUPS_init,function,VM word; unnamed/reused words retain integer bit representation
10513,Register_SP_CTF_PICKUPS,function,VM word; unnamed/reused words retain integer bit representation
10514,SP_CTF_CAPTIME,entity,VM word; unnamed/reused words retain integer bit representation
10515,Register_SP_CTF_CAPTIME_init,function,VM word; unnamed/reused words retain integer bit representation
10516,Register_SP_CTF_CAPTIME,function,VM word; unnamed/reused words retain integer bit representation
10517,SP_DOM_TAKES,entity,VM word; unnamed/reused words retain integer bit representation
10518,Register_SP_DOM_TAKES_init,function,VM word; unnamed/reused words retain integer bit representation
10519,Register_SP_DOM_TAKES,function,VM word; unnamed/reused words retain integer bit representation
10520,SP_DOM_TICKS,entity,VM word; unnamed/reused words retain integer bit representation
10521,Register_SP_DOM_TICKS_init,function,VM word; unnamed/reused words retain integer bit representation
10522,Register_SP_DOM_TICKS,function,VM word; unnamed/reused words retain integer bit representation
10523,SP_PAYLOAD_PUSH,entity,VM word; unnamed/reused words retain integer bit representation
10524,Register_SP_PAYLOAD_PUSH_init,function,VM word; unnamed/reused words retain integer bit representation
10525,Register_SP_PAYLOAD_PUSH,function,VM word; unnamed/reused words retain integer bit representation
10526,SP_PAYLOAD_BLOCK,entity,VM word; unnamed/reused words retain integer bit representation
10527,Register_SP_PAYLOAD_BLOCK_init,function,VM word; unnamed/reused words retain integer bit representation
10528,Register_SP_PAYLOAD_BLOCK,function,VM word; unnamed/reused words retain integer bit representation
10529,SP_FREEZETAG_REVIVALS,entity,VM word; unnamed/reused words retain integer bit representation
10530,Register_SP_FREEZETAG_REVIVALS_init,function,VM word; unnamed/reused words retain integer bit representation
10531,Register_SP_FREEZETAG_REVIVALS,function,VM word; unnamed/reused words retain integer bit representation
10532,SP_KEEPAWAY_BCTIME,entity,VM word; unnamed/reused words retain integer bit representation
10533,Register_SP_KEEPAWAY_BCTIME_init,function,VM word; unnamed/reused words retain integer bit representation
10534,Register_SP_KEEPAWAY_BCTIME,function,VM word; unnamed/reused words retain integer bit representation
10535,SP_KEEPAWAY_CARRIERKILLS,entity,VM word; unnamed/reused words retain integer bit representation
10536,Register_SP_KEEPAWAY_CARRIERKILLS_init,function,VM word; unnamed/reused words retain integer bit representation
10537,Register_SP_KEEPAWAY_CARRIERKILLS,function,VM word; unnamed/reused words retain integer bit representation
10538,SP_KEEPAWAY_PICKUPS,entity,VM word; unnamed/reused words retain integer bit representation
10539,Register_SP_KEEPAWAY_PICKUPS_init,function,VM word; unnamed/reused words retain integer bit representation
10540,Register_SP_KEEPAWAY_PICKUPS,function,VM word; unnamed/reused words retain integer bit representation
10541,SP_KH_CAPS,entity,VM word; unnamed/reused words retain integer bit representation
10542,Register_SP_KH_CAPS_init,function,VM word; unnamed/reused words retain integer bit representation
10543,Register_SP_KH_CAPS,function,VM word; unnamed/reused words retain integer bit representation
10544,SP_KH_KCKILLS,entity,VM word; unnamed/reused words retain integer bit representation
10545,Register_SP_KH_KCKILLS_init,function,VM word; unnamed/reused words retain integer bit representation
10546,Register_SP_KH_KCKILLS,function,VM word; unnamed/reused words retain integer bit representation
10547,SP_KH_LOSSES,entity,VM word; unnamed/reused words retain integer bit representation
10548,Register_SP_KH_LOSSES_init,function,VM word; unnamed/reused words retain integer bit representation
10549,Register_SP_KH_LOSSES,function,VM word; unnamed/reused words retain integer bit representation
10550,SP_KH_DESTROYS,entity,VM word; unnamed/reused words retain integer bit representation
10551,Register_SP_KH_DESTROYS_init,function,VM word; unnamed/reused words retain integer bit representation
10552,Register_SP_KH_DESTROYS,function,VM word; unnamed/reused words retain integer bit representation
10553,SP_KH_PUSHES,entity,VM word; unnamed/reused words retain integer bit representation
10554,Register_SP_KH_PUSHES_init,function,VM word; unnamed/reused words retain integer bit representation
10555,Register_SP_KH_PUSHES,function,VM word; unnamed/reused words retain integer bit representation
10556,SP_KH_PICKUPS,entity,VM word; unnamed/reused words retain integer bit representation
10557,Register_SP_KH_PICKUPS_init,function,VM word; unnamed/reused words retain integer bit representation
10558,Register_SP_KH_PICKUPS,function,VM word; unnamed/reused words retain integer bit representation
10559,SP_LMS_RANK,entity,VM word; unnamed/reused words retain integer bit representation
10560,Register_SP_LMS_RANK_init,function,VM word; unnamed/reused words retain integer bit representation
10561,Register_SP_LMS_RANK,function,VM word; unnamed/reused words retain integer bit representation
10562,SP_LMS_LIVES,entity,VM word; unnamed/reused words retain integer bit representation
10563,Register_SP_LMS_LIVES_init,function,VM word; unnamed/reused words retain integer bit representation
10564,Register_SP_LMS_LIVES,function,VM word; unnamed/reused words retain integer bit representation
10565,SP_NEXBALL_GOALS,entity,VM word; unnamed/reused words retain integer bit representation
10566,Register_SP_NEXBALL_GOALS_init,function,VM word; unnamed/reused words retain integer bit representation
10567,Register_SP_NEXBALL_GOALS,function,VM word; unnamed/reused words retain integer bit representation
10568,SP_NEXBALL_FAULTS,entity,VM word; unnamed/reused words retain integer bit representation
10569,Register_SP_NEXBALL_FAULTS_init,function,VM word; unnamed/reused words retain integer bit representation
10570,Register_SP_NEXBALL_FAULTS,function,VM word; unnamed/reused words retain integer bit representation
10571,SP_ONS_CAPS,entity,VM word; unnamed/reused words retain integer bit representation
10572,Register_SP_ONS_CAPS_init,function,VM word; unnamed/reused words retain integer bit representation
10573,Register_SP_ONS_CAPS,function,VM word; unnamed/reused words retain integer bit representation
10574,SP_ONS_TAKES,entity,VM word; unnamed/reused words retain integer bit representation
10575,Register_SP_ONS_TAKES_init,function,VM word; unnamed/reused words retain integer bit representation
10576,Register_SP_ONS_TAKES,function,VM word; unnamed/reused words retain integer bit representation
10577,SP_TKA_PICKUPS,entity,VM word; unnamed/reused words retain integer bit representation
10578,Register_SP_TKA_PICKUPS_init,function,VM word; unnamed/reused words retain integer bit representation
10579,Register_SP_TKA_PICKUPS,function,VM word; unnamed/reused words retain integer bit representation
10580,SP_TKA_BCTIME,entity,VM word; unnamed/reused words retain integer bit representation
10581,Register_SP_TKA_BCTIME_init,function,VM word; unnamed/reused words retain integer bit representation
10582,Register_SP_TKA_BCTIME,function,VM word; unnamed/reused words retain integer bit representation
10583,SP_TKA_CARRIERKILLS,entity,VM word; unnamed/reused words retain integer bit representation
10584,Register_SP_TKA_CARRIERKILLS_init,function,VM word; unnamed/reused words retain integer bit representation
10585,Register_SP_TKA_CARRIERKILLS,function,VM word; unnamed/reused words retain integer bit representation
10586,SP_SURV_SURVIVALS,entity,VM word; unnamed/reused words retain integer bit representation
10587,Register_SP_SURV_SURVIVALS_init,function,VM word; unnamed/reused words retain integer bit representation
10588,Register_SP_SURV_SURVIVALS,function,VM word; unnamed/reused words retain integer bit representation
10589,SP_SURV_HUNTS,entity,VM word; unnamed/reused words retain integer bit representation
10590,Register_SP_SURV_HUNTS_init,function,VM word; unnamed/reused words retain integer bit representation
10591,Register_SP_SURV_HUNTS,function,VM word; unnamed/reused words retain integer bit representation
10592,SP_SCORE,entity,VM word; unnamed/reused words retain integer bit representation
10593,Register_SP_SCORE_init,function,VM word; unnamed/reused words retain integer bit representation
10594,Register_SP_SCORE,function,VM word; unnamed/reused words retain integer bit representation
10595,SP_KILLS,entity,VM word; unnamed/reused words retain integer bit representation
10596,Register_SP_KILLS_init,function,VM word; unnamed/reused words retain integer bit representation
10597,Register_SP_KILLS,function,VM word; unnamed/reused words retain integer bit representation
10598,SP_DEATHS,entity,VM word; unnamed/reused words retain integer bit representation
10599,Register_SP_DEATHS_init,function,VM word; unnamed/reused words retain integer bit representation
10600,Register_SP_DEATHS,function,VM word; unnamed/reused words retain integer bit representation
10601,SP_TEAMKILLS,entity,VM word; unnamed/reused words retain integer bit representation
10602,Register_SP_TEAMKILLS_init,function,VM word; unnamed/reused words retain integer bit representation
10603,Register_SP_TEAMKILLS,function,VM word; unnamed/reused words retain integer bit representation
10604,SP_SUICIDES,entity,VM word; unnamed/reused words retain integer bit representation
10605,Register_SP_SUICIDES_init,function,VM word; unnamed/reused words retain integer bit representation
10606,Register_SP_SUICIDES,function,VM word; unnamed/reused words retain integer bit representation
10607,SP_DMG,entity,VM word; unnamed/reused words retain integer bit representation
10608,Register_SP_DMG_init,function,VM word; unnamed/reused words retain integer bit representation
10609,Register_SP_DMG,function,VM word; unnamed/reused words retain integer bit representation
10610,SP_DMGTAKEN,entity,VM word; unnamed/reused words retain integer bit representation
10611,Register_SP_DMGTAKEN_init,function,VM word; unnamed/reused words retain integer bit representation
10612,Register_SP_DMGTAKEN,function,VM word; unnamed/reused words retain integer bit representation
10613,SP_ROUNDS_PL,entity,VM word; unnamed/reused words retain integer bit representation
10614,Register_SP_ROUNDS_PL_init,function,VM word; unnamed/reused words retain integer bit representation
10615,Register_SP_ROUNDS_PL,function,VM word; unnamed/reused words retain integer bit representation
10616,SP_ELO,entity,VM word; unnamed/reused words retain integer bit representation
10617,Register_SP_ELO_init,function,VM word; unnamed/reused words retain integer bit representation
10618,Register_SP_ELO,function,VM word; unnamed/reused words retain integer bit representation
10619,SP_FPS,entity,VM word; unnamed/reused words retain integer bit representation
10620,Register_SP_FPS_init,function,VM word; unnamed/reused words retain integer bit representation
10621,Register_SP_FPS,function,VM word; unnamed/reused words retain integer bit representation
10622,SP_END,entity,VM word; unnamed/reused words retain integer bit representation
10623,Register_SP_END_init,function,VM word; unnamed/reused words retain integer bit representation
10624,Register_SP_END,function,VM word; unnamed/reused words retain integer bit representation
10625,SP_PING,entity,VM word; unnamed/reused words retain integer bit representation
10626,Register_SP_PING_init,function,VM word; unnamed/reused words retain integer bit representation
10627,Register_SP_PING,function,VM word; unnamed/reused words retain integer bit representation
10628,SP_PL,entity,VM word; unnamed/reused words retain integer bit representation
10629,Register_SP_PL_init,function,VM word; unnamed/reused words retain integer bit representation
10630,Register_SP_PL,function,VM word; unnamed/reused words retain integer bit representation
10631,SP_NAME,entity,VM word; unnamed/reused words retain integer bit representation
10632,Register_SP_NAME_init,function,VM word; unnamed/reused words retain integer bit representation
10633,Register_SP_NAME,function,VM word; unnamed/reused words retain integer bit representation
10634,SP_SEPARATOR,entity,VM word; unnamed/reused words retain integer bit representation
10635,Register_SP_SEPARATOR_init,function,VM word; unnamed/reused words retain integer bit representation
10636,Register_SP_SEPARATOR,function,VM word; unnamed/reused words retain integer bit representation
10637,SP_KDRATIO,entity,VM word; unnamed/reused words retain integer bit representation
10638,Register_SP_KDRATIO_init,function,VM word; unnamed/reused words retain integer bit representation
10639,Register_SP_KDRATIO,function,VM word; unnamed/reused words retain integer bit representation
10640,SP_SUM,entity,VM word; unnamed/reused words retain integer bit representation
10641,Register_SP_SUM_init,function,VM word; unnamed/reused words retain integer bit representation
10642,Register_SP_SUM,function,VM word; unnamed/reused words retain integer bit representation
10643,SP_FRAGS,entity,VM word; unnamed/reused words retain integer bit representation
10644,Register_SP_FRAGS_init,function,VM word; unnamed/reused words retain integer bit representation
10645,Register_SP_FRAGS,function,VM word; unnamed/reused words retain integer bit representation
10646,,,VM word; unnamed/reused words retain integer bit representation
10647,,,VM word; unnamed/reused words retain integer bit representation
10648,,,VM word; unnamed/reused words retain integer bit representation
10649,,,VM word; unnamed/reused words retain integer bit representation
10650,_teamscores_label,string,VM word; unnamed/reused words retain integer bit representation
10651,_teamscores_label[1],string,VM word; unnamed/reused words retain integer bit representation
10652,_teamscores_flags,float,VM word; unnamed/reused words retain integer bit representation
10653,_teamscores_flags[1],float,VM word; unnamed/reused words retain integer bit representation
10654,,,VM word; unnamed/reused words retain integer bit representation
10655,,,VM word; unnamed/reused words retain integer bit representation
10656,,,VM word; unnamed/reused words retain integer bit representation
10657,g_assault_destructibles,entity,VM word; unnamed/reused words retain integer bit representation
10658,g_assault_objectivedecreasers,entity,VM word; unnamed/reused words retain integer bit representation
10659,g_assault_objectives,entity,VM word; unnamed/reused words retain integer bit representation
10660,MUTATORFUNC_as_hooks,function,VM word; unnamed/reused words retain integer bit representation
10661,MUTATORFUNC_as,function,VM word; unnamed/reused words retain integer bit representation
10662,MUTATOR_as_check,function,VM word; unnamed/reused words retain integer bit representation
10663,MUTATOR_as,entity,VM word; unnamed/reused words retain integer bit representation
10664,Register_MUTATOR_as_init,function,VM word; unnamed/reused words retain integer bit representation
10665,Register_MUTATOR_as,function,VM word; unnamed/reused words retain integer bit representation
10666,havocbot_role_ast_defense,function,VM word; unnamed/reused words retain integer bit representation
10667,havocbot_role_ast_offense,function,VM word; unnamed/reused words retain integer bit representation
10668,havocbot_ast_reset_role,function,VM word; unnamed/reused words retain integer bit representation
10669,assault_attacker_team,float,VM word; unnamed/reused words retain integer bit representation
10670,target_objective_decrease_activate,function,VM word; unnamed/reused words retain integer bit representation
10671,spawnClanArena_static,function,VM word; unnamed/reused words retain integer bit representation
