offset,name,type
7423,autocvar_g_balance_electro_combo_comboradius,float
7424,autocvar_g_balance_electro_combo_comboradius_thruwall,float
7425,autocvar_g_balance_electro_combo_damage,float
7426,autocvar_g_balance_electro_combo_edgedamage,float
7427,autocvar_g_balance_electro_combo_force,float
7428,autocvar_g_balance_electro_combo_radius,float
7429,autocvar_g_balance_electro_combo_safeammocheck,float
7430,autocvar_g_balance_electro_combo_speed,float
7431,autocvar_g_balance_electro_secondary_count,float
7432,autocvar_g_balance_electro_secondary_damagedbycontents,float
7433,autocvar_g_balance_electro_secondary_damageforcescale,float
7434,autocvar_g_balance_electro_primary_damage,float
7435,autocvar_g_balance_electro_secondary_damage,float
7436,autocvar_g_balance_electro_primary_edgedamage,float
7437,autocvar_g_balance_electro_secondary_edgedamage,float
7438,autocvar_g_balance_electro_primary_force,float
7439,autocvar_g_balance_electro_secondary_force,float
7440,autocvar_g_balance_electro_secondary_health,float
7441,autocvar_g_balance_electro_primary_lifetime,float
7442,autocvar_g_balance_electro_secondary_lifetime,float
7443,autocvar_g_balance_electro_secondary_limit,float
7444,autocvar_g_balance_electro_primary_midaircombo_enemy,float
7445,autocvar_g_balance_electro_primary_midaircombo_explode,float
7446,autocvar_g_balance_electro_primary_midaircombo_interval,float
7447,autocvar_g_balance_electro_primary_midaircombo_own,float
7448,autocvar_g_balance_electro_primary_midaircombo_radius,float
7449,autocvar_g_balance_electro_primary_midaircombo_speed,float
7450,autocvar_g_balance_electro_primary_midaircombo_teammate,float
7451,autocvar_g_balance_electro_primary_radius,float
7452,autocvar_g_balance_electro_secondary_radius,float
7453,autocvar_g_balance_electro_secondary_refire2,float
7454,autocvar_g_balance_electro_primary_refire,float
7455,autocvar_g_balance_electro_secondary_refire,float
7456,autocvar_g_balance_electro_reload_ammo,float
7457,autocvar_g_balance_electro_reload_time,float
7458,autocvar_g_balance_electro_primary_speed,float
7459,autocvar_g_balance_electro_secondary_speed,float
7460,autocvar_g_balance_electro_secondary_speed_up,float
7461,autocvar_g_balance_electro_secondary_speed_z,float
7462,autocvar_g_balance_electro_primary_spread,float
7463,autocvar_g_balance_electro_secondary_spread,float
7464,autocvar_g_balance_electro_secondary_stick,float
7465,autocvar_g_balance_electro_secondary_stick_lifetime,float
7466,autocvar_g_balance_electro_switchdelay_drop,float
7467,autocvar_g_balance_electro_switchdelay_raise,float
7468,autocvar_g_balance_electro_secondary_touchexplode,float
7469,autocvar_g_balance_electro_weaponreplace,string
7470,autocvar_g_balance_electro_weaponstartoverride,float
7471,autocvar_g_balance_electro_weaponstart,float
7472,autocvar_g_balance_electro_weaponthrowable,float
7473,Electro_wr_config,function
7474,Electro_wr_update,function
7475,Electro_wr_net,function
7476,WEP_ELECTRO,entity
7477,Register_WEP_ELECTRO_init,function
7478,Register_WEP_ELECTRO,function
7479,__spawnfunc_weapon_electro,function
7480,spawnfunc_weapon_electro,function
7481,LimitedElectroBallRubbleList,entity
7482,W_Electro_ExplodeCombo,function
7483,spawnCrylink_static,function
7484,Crylink_vtbl,entity
7485,Crylink_vtbl_init,function
7486,spawnCrylink_1,function
7487,autocvar_g_balance_crylink_primary_ammo,float
7488,autocvar_g_balance_crylink_secondary_ammo,float
7489,autocvar_g_balance_crylink_primary_animtime,float
7490,autocvar_g_balance_crylink_secondary_animtime,float
7491,autocvar_g_balance_crylink_primary_bouncedamagefactor,float
7492,autocvar_g_balance_crylink_secondary_bouncedamagefactor,float
7493,autocvar_g_balance_crylink_primary_bounces,float
7494,autocvar_g_balance_crylink_secondary_bounces,float
7495,autocvar_g_balance_crylink_primary_damage,float
7496,autocvar_g_balance_crylink_secondary_damage,float
7497,autocvar_g_balance_crylink_primary_edgedamage,float
7498,autocvar_g_balance_crylink_secondary_edgedamage,float
7499,autocvar_g_balance_crylink_primary_force,float
7500,autocvar_g_balance_crylink_secondary_force,float
7501,autocvar_g_balance_crylink_primary_joindelay,float
7502,autocvar_g_balance_crylink_secondary_joindelay,float
7503,autocvar_g_balance_crylink_primary_joinexplode,float
7504,autocvar_g_balance_crylink_secondary_joinexplode,float
7505,autocvar_g_balance_crylink_primary_joinexplode_damage,float
7506,autocvar_g_balance_crylink_secondary_joinexplode_damage,float
7507,autocvar_g_balance_crylink_primary_joinexplode_edgedamage,float
7508,autocvar_g_balance_crylink_secondary_joinexplode_edgedamage,float
7509,autocvar_g_balance_crylink_primary_joinexplode_force,float
7510,autocvar_g_balance_crylink_secondary_joinexplode_force,float
7511,autocvar_g_balance_crylink_primary_joinexplode_radius,float
7512,autocvar_g_balance_crylink_secondary_joinexplode_radius,float
7513,autocvar_g_balance_crylink_primary_joinspread,float
7514,autocvar_g_balance_crylink_secondary_joinspread,float
7515,autocvar_g_balance_crylink_primary_linkexplode,float
7516,autocvar_g_balance_crylink_secondary_linkexplode,float
7517,autocvar_g_balance_crylink_primary_middle_fadetime,float
7518,autocvar_g_balance_crylink_secondary_middle_fadetime,float
7519,autocvar_g_balance_crylink_primary_middle_lifetime,float
7520,autocvar_g_balance_crylink_secondary_middle_lifetime,float
7521,autocvar_g_balance_crylink_primary_other_fadetime,float
7522,autocvar_g_balance_crylink_secondary_other_fadetime,float
7523,autocvar_g_balance_crylink_primary_other_lifetime,float
7524,autocvar_g_balance_crylink_secondary_other_lifetime,float
7525,autocvar_g_balance_crylink_primary_radius,float
7526,autocvar_g_balance_crylink_secondary_radius,float
7527,autocvar_g_balance_crylink_primary_refire,float
7528,autocvar_g_balance_crylink_secondary_refire,float
7529,autocvar_g_balance_crylink_reload_ammo,float
7530,autocvar_g_balance_crylink_reload_time,float
7531,autocvar_g_balance_crylink_secondary,float
7532,autocvar_g_balance_crylink_primary_shots,float
7533,autocvar_g_balance_crylink_secondary_shots,float
7534,autocvar_g_balance_crylink_primary_speed,float
7535,autocvar_g_balance_crylink_secondary_speed,float
7536,autocvar_g_balance_crylink_secondary_spreadtype,float
7537,autocvar_g_balance_crylink_primary_spread,float
7538,autocvar_g_balance_crylink_secondary_spread,float
7539,autocvar_g_balance_crylink_switchdelay_drop,float
7540,autocvar_g_balance_crylink_switchdelay_raise,float
7541,autocvar_g_balance_crylink_weaponreplace,string
7542,autocvar_g_balance_crylink_weaponstartoverride,float
7543,autocvar_g_balance_crylink_weaponstart,float
7544,autocvar_g_balance_crylink_weaponthrowable,float
7545,Crylink_wr_config,function
7546,Crylink_wr_update,function
7547,Crylink_wr_net,function
7548,WEP_CRYLINK,entity
7549,Register_WEP_CRYLINK_init,function
7550,Register_WEP_CRYLINK,function
7551,__spawnfunc_weapon_crylink,function
7552,spawnfunc_weapon_crylink,function
7553,W_Crylink_Dequeue,function
7554,spawnVortex_static,function
7555,Vortex_vtbl,entity
7556,Vortex_vtbl_init,function
7557,spawnVortex_1,function
7558,autocvar_g_balance_vortex_primary_ammo,float
7559,autocvar_g_balance_vortex_secondary_ammo,float
7560,autocvar_g_balance_vortex_primary_animtime,float
7561,autocvar_g_balance_vortex_secondary_animtime,float
7562,autocvar_g_balance_vortex_primary_armorpierce,float
7563,autocvar_g_balance_vortex_secondary_armorpierce,float
7564,autocvar_g_balance_vortex_secondary_chargepool,float
7565,autocvar_g_balance_vortex_secondary_chargepool_pause_regen,float
7566,autocvar_g_balance_vortex_secondary_chargepool_regen,float
7567,autocvar_g_balance_vortex_charge,float
7568,autocvar_g_balance_vortex_charge_always,float
7569,autocvar_g_balance_vortex_charge_animlimit,float
7570,autocvar_g_balance_vortex_charge_limit,float
7571,autocvar_g_balance_vortex_charge_maxspeed,float
7572,autocvar_g_balance_vortex_charge_mindmg,float
7573,autocvar_g_balance_vortex_charge_minspeed,float
7574,autocvar_g_balance_vortex_charge_rate,float
7575,autocvar_g_balance_vortex_charge_rot_pause,float
7576,autocvar_g_balance_vortex_charge_rot_rate,float
7577,autocvar_g_balance_vortex_charge_shot_multiplier,float
7578,autocvar_g_balance_vortex_charge_start,float
7579,autocvar_g_balance_vortex_charge_velocity_rate,float
7580,autocvar_g_balance_vortex_primary_damagefalloff_forcehalflife,float
7581,autocvar_g_balance_vortex_secondary_damagefalloff_forcehalflife,float
7582,autocvar_g_balance_vortex_primary_damagefalloff_halflife,float
7583,autocvar_g_balance_vortex_secondary_damagefalloff_halflife,float
7584,autocvar_g_balance_vortex_primary_damagefalloff_maxdist,float
7585,autocvar_g_balance_vortex_secondary_damagefalloff_maxdist,float
7586,autocvar_g_balance_vortex_primary_damagefalloff_mindist,float
7587,autocvar_g_balance_vortex_secondary_damagefalloff_mindist,float
7588,autocvar_g_balance_vortex_primary_damage,float
7589,autocvar_g_balance_vortex_secondary_damage,float
7590,autocvar_g_balance_vortex_primary_force,float
7591,autocvar_g_balance_vortex_secondary_force,float
7592,autocvar_g_balance_vortex_primary_refire,float
7593,autocvar_g_balance_vortex_secondary_refire,float
7594,autocvar_g_balance_vortex_secondary,float
7595,autocvar_g_balance_vortex_reload_ammo,float
7596,autocvar_g_balance_vortex_reload_time,float
7597,autocvar_g_balance_vortex_switchdelay_raise,float
7598,autocvar_g_balance_vortex_switchdelay_drop,float
7599,autocvar_g_balance_vortex_weaponreplace,string
7600,autocvar_g_balance_vortex_weaponstart,float
7601,autocvar_g_balance_vortex_weaponstartoverride,float
7602,autocvar_g_balance_vortex_weaponthrowable,float
7603,Vortex_wr_config,function
7604,Vortex_wr_update,function
7605,Vortex_wr_net,function
7606,WEP_VORTEX,entity
7607,Register_WEP_VORTEX_init,function
7608,Register_WEP_VORTEX,function
7609,__spawnfunc_weapon_vortex,function
7610,spawnfunc_weapon_vortex,function
7611,__spawnfunc_weapon_nex,function
7612,spawnfunc_weapon_nex,function
7613,W_Vortex_Charge,function
7614,spawnHagar_static,function
7615,Hagar_vtbl,entity
7616,Hagar_vtbl_init,function
7617,spawnHagar_1,function
7618,autocvar_g_balance_hagar_primary_ammo,float
7619,autocvar_g_balance_hagar_secondary_ammo,float
7620,autocvar_g_balance_hagar_primary_damageforcescale,float
7621,autocvar_g_balance_hagar_secondary_damageforcescale,float
7622,autocvar_g_balance_hagar_primary_damage,float
7623,autocvar_g_balance_hagar_secondary_damage,float
7624,autocvar_g_balance_hagar_primary_edgedamage,float
7625,autocvar_g_balance_hagar_secondary_edgedamage,float
7626,autocvar_g_balance_hagar_primary_force,float
7627,autocvar_g_balance_hagar_secondary_force,float
7628,autocvar_g_balance_hagar_primary_health,float
7629,autocvar_g_balance_hagar_secondary_health,float
7630,autocvar_g_balance_hagar_primary_lifetime,float
7631,autocvar_g_balance_hagar_secondary_lifetime_min,float
7632,autocvar_g_balance_hagar_secondary_lifetime_rand,float
7633,autocvar_g_balance_hagar_secondary_load,float
7634,autocvar_g_balance_hagar_secondary_load_abort,float
7635,autocvar_g_balance_hagar_secondary_load_animtime,float
7636,autocvar_g_balance_hagar_secondary_load_hold,float
7637,autocvar_g_balance_hagar_secondary_load_linkexplode,float
7638,autocvar_g_balance_hagar_secondary_load_max,float
7639,autocvar_g_balance_hagar_secondary_load_releasedeath,float
7640,autocvar_g_balance_hagar_secondary_load_speed,float
7641,autocvar_g_balance_hagar_secondary_load_spread,float
7642,autocvar_g_balance_hagar_secondary_load_spread_bias,float
7643,autocvar_g_balance_hagar_primary_radius,float
7644,autocvar_g_balance_hagar_secondary_radius,float
7645,autocvar_g_balance_hagar_primary_refire,float
7646,autocvar_g_balance_hagar_secondary_refire,float
7647,autocvar_g_balance_hagar_reload_ammo,float
7648,autocvar_g_balance_hagar_reload_time,float
7649,autocvar_g_balance_hagar_secondary,float
7650,autocvar_g_balance_hagar_primary_speed,float
7651,autocvar_g_balance_hagar_secondary_speed,float
7652,autocvar_g_balance_hagar_primary_spread,float
7653,autocvar_g_balance_hagar_secondary_spread,float
7654,autocvar_g_balance_hagar_switchdelay_drop,float
7655,autocvar_g_balance_hagar_switchdelay_raise,float
7656,autocvar_g_balance_hagar_weaponreplace,string
7657,autocvar_g_balance_hagar_weaponstartoverride,float
7658,autocvar_g_balance_hagar_weaponstart,float
7659,autocvar_g_balance_hagar_weaponthrowable,float
7660,Hagar_wr_config,function
7661,Hagar_wr_update,function
7662,Hagar_wr_net,function
7663,WEP_HAGAR,entity
7664,Register_WEP_HAGAR_init,function
7665,Register_WEP_HAGAR,function
7666,__spawnfunc_weapon_hagar,function
7667,spawnfunc_weapon_hagar,function
7668,spawnDevastator_static,function
7669,Devastator_vtbl,entity
7670,Devastator_vtbl_init,function
7671,spawnDevastator_1,function
7672,autocvar_g_balance_devastator_ammo,float
7673,autocvar_g_balance_devastator_animtime,float
7674,autocvar_g_balance_devastator_damageforcescale,float
7675,autocvar_g_balance_devastator_damage,float
7676,autocvar_g_balance_devastator_detonatedelay,float
7677,autocvar_g_balance_devastator_edgedamage,float
7678,autocvar_g_balance_devastator_force,float
7679,autocvar_g_balance_devastator_guidedelay,float
7680,autocvar_g_balance_devastator_guidegoal,float
7681,autocvar_g_balance_devastator_guideratedelay,float
7682,autocvar_g_balance_devastator_guiderate,float
7683,autocvar_g_balance_devastator_guidestop,float
7684,autocvar_g_balance_devastator_health,float
7685,autocvar_g_balance_devastator_lifetime,float
7686,autocvar_g_balance_devastator_radius,float
7687,autocvar_g_balance_devastator_refire,float
7688,autocvar_g_balance_devastator_reload_ammo,float
7689,autocvar_g_balance_devastator_reload_time,float
7690,autocvar_g_balance_devastator_remote_damage,float
7691,autocvar_g_balance_devastator_remote_edgedamage,float
7692,autocvar_g_balance_devastator_remote_force,float
7693,autocvar_g_balance_devastator_remote_jump,float
7694,autocvar_g_balance_devastator_remote_jump_damage,float
7695,autocvar_g_balance_devastator_remote_jump_force,float
7696,autocvar_g_balance_devastator_remote_jump_radius,float
7697,autocvar_g_balance_devastator_remote_jump_velocity_z_add,float
7698,autocvar_g_balance_devastator_remote_jump_velocity_z_max,float
7699,autocvar_g_balance_devastator_remote_jump_velocity_z_min,float
7700,autocvar_g_balance_devastator_remote_radius,float
7701,autocvar_g_balance_devastator_speedaccel,float
7702,autocvar_g_balance_devastator_speedstart,float
7703,autocvar_g_balance_devastator_speed,float
7704,autocvar_g_balance_devastator_switchdelay_drop,float
7705,autocvar_g_balance_devastator_switchdelay_raise,float
7706,autocvar_g_balance_devastator_weaponreplace,string
7707,autocvar_g_balance_devastator_weaponstartoverride,float
7708,autocvar_g_balance_devastator_weaponstart,float
7709,autocvar_g_balance_devastator_weaponthrowable,float
7710,Devastator_wr_config,function
7711,Devastator_wr_update,function
7712,Devastator_wr_net,function
7713,WEP_DEVASTATOR,entity
7714,Register_WEP_DEVASTATOR_init,function
7715,Register_WEP_DEVASTATOR,function
7716,__spawnfunc_weapon_devastator,function
7717,spawnfunc_weapon_devastator,function
7718,__spawnfunc_weapon_rocketlauncher,function
7719,spawnfunc_weapon_rocketlauncher,function
7720,spawnPortoLaunch_static,function
7721,PortoLaunch_vtbl,entity
7722,PortoLaunch_vtbl_init,function
7723,spawnPortoLaunch_1,function
7724,autocvar_g_balance_porto_primary_animtime,float
7725,autocvar_g_balance_porto_secondary_animtime,float
7726,autocvar_g_balance_porto_primary_lifetime,float
7727,autocvar_g_balance_porto_secondary_lifetime,float
7728,autocvar_g_balance_porto_primary_refire,float
7729,autocvar_g_balance_porto_secondary_refire,float
7730,autocvar_g_balance_porto_secondary,float
7731,autocvar_g_balance_porto_primary_speed,float
7732,autocvar_g_balance_porto_secondary_speed,float
7733,autocvar_g_balance_porto_switchdelay_drop,float
7734,autocvar_g_balance_porto_switchdelay_raise,float
7735,autocvar_g_balance_porto_weaponreplace,string
7736,autocvar_g_balance_porto_weaponstartoverride,float
7737,autocvar_g_balance_porto_weaponstart,float
7738,autocvar_g_balance_porto_weaponthrowable,float
7739,PortoLaunch_wr_config,function
7740,PortoLaunch_wr_update,function
7741,PortoLaunch_wr_net,function
7742,WEP_PORTO,entity
7743,Register_WEP_PORTO_init,function
7744,Register_WEP_PORTO,function
7745,__spawnfunc_weapon_porto,function
7746,spawnfunc_weapon_porto,function
7747,W_Porto_Fail,function
7748,W_Porto_Remove,function
7749,spawnVaporizer_static,function
7750,Vaporizer_vtbl,entity
7751,Vaporizer_vtbl_init,function
7752,spawnVaporizer_1,function
7753,autocvar_g_balance_vaporizer_primary_ammo,float
7754,autocvar_g_balance_vaporizer_primary_animtime,float
7755,autocvar_g_balance_vaporizer_primary_damage,float
7756,autocvar_g_balance_vaporizer_primary_force,float
7757,autocvar_g_balance_vaporizer_primary_refire,float
7758,autocvar_g_balance_vaporizer_secondary_ammo,float
7759,autocvar_g_balance_vaporizer_secondary_animtime,float
7760,autocvar_g_balance_vaporizer_secondary_damage,float
7761,autocvar_g_balance_vaporizer_secondary_delay,float
7762,autocvar_g_balance_vaporizer_secondary_edgedamage,float
7763,autocvar_g_balance_vaporizer_secondary_force,float
7764,autocvar_g_balance_vaporizer_secondary_force_zscale,float
7765,autocvar_g_balance_vaporizer_secondary_lifetime,float
7766,autocvar_g_balance_vaporizer_secondary_radius,float
7767,autocvar_g_balance_vaporizer_secondary_refire,float
7768,autocvar_g_balance_vaporizer_secondary_shotangle,float
7769,autocvar_g_balance_vaporizer_secondary_speed,float
7770,autocvar_g_balance_vaporizer_secondary_spread,float
7771,autocvar_g_balance_vaporizer_reload_ammo,float
7772,autocvar_g_balance_vaporizer_reload_time,float
7773,autocvar_g_balance_vaporizer_switchdelay_raise,float
7774,autocvar_g_balance_vaporizer_switchdelay_drop,float
7775,autocvar_g_balance_vaporizer_weaponreplace,string
7776,autocvar_g_balance_vaporizer_weaponstart,float
7777,autocvar_g_balance_vaporizer_weaponstartoverride,float
7778,autocvar_g_balance_vaporizer_weaponthrowable,float
7779,Vaporizer_wr_config,function
7780,Vaporizer_wr_update,function
7781,Vaporizer_wr_net,function
7782,WEP_VAPORIZER,entity
7783,Register_WEP_VAPORIZER_init,function
7784,Register_WEP_VAPORIZER,function
7785,__spawnfunc_weapon_vaporizer,function
7786,spawnfunc_weapon_vaporizer,function
7787,__spawnfunc_weapon_minstanex,function
7788,spawnfunc_weapon_minstanex,function
7789,spawnHook_static,function
7790,Hook_vtbl,entity
7791,Hook_vtbl_init,function
7792,spawnHook_1,function
7793,autocvar_g_balance_hook_primary_ammo,float
7794,autocvar_g_balance_hook_primary_animtime,float
7795,autocvar_g_balance_hook_secondary_animtime,float
7796,autocvar_g_balance_hook_secondary_damageforcescale,float
7797,autocvar_g_balance_hook_secondary_damage,float
7798,autocvar_g_balance_hook_secondary_duration,float
7799,autocvar_g_balance_hook_secondary_edgedamage,float
7800,autocvar_g_balance_hook_secondary_force,float
7801,autocvar_g_balance_hook_secondary_gravity,float
7802,autocvar_g_balance_hook_secondary_health,float
7803,autocvar_g_balance_hook_primary_hooked_ammo,float
7804,autocvar_g_balance_hook_primary_hooked_time_free,float
7805,autocvar_g_balance_hook_primary_hooked_time_max,float
7806,autocvar_g_balance_hook_secondary_lifetime,float
7807,autocvar_g_balance_hook_secondary_power,float
7808,autocvar_g_balance_hook_secondary_radius,float
7809,autocvar_g_balance_hook_primary_refire,float
7810,autocvar_g_balance_hook_secondary_refire,float
7811,autocvar_g_balance_hook_secondary_speed,float
7812,autocvar_g_balance_hook_switchdelay_drop,float
7813,autocvar_g_balance_hook_switchdelay_raise,float
7814,autocvar_g_balance_hook_weaponreplace,string
7815,autocvar_g_balance_hook_weaponstartoverride,float
7816,autocvar_g_balance_hook_weaponstart,float
7817,autocvar_g_balance_hook_weaponthrowable,float
7818,Hook_wr_config,function
7819,Hook_wr_update,function
7820,Hook_wr_net,function
7821,WEP_HOOK,entity
7822,Register_WEP_HOOK_init,function
7823,Register_WEP_HOOK,function
7824,__spawnfunc_weapon_hook,function
7825,spawnfunc_weapon_hook,function
7826,spawnOffhandHook_static,function
7827,OffhandHook_vtbl,entity
7828,OffhandHook_vtbl_init,function
7829,spawnOffhandHook_1,function
7830,OffhandHook_offhand_think,function
7831,OFFHAND_HOOK,entity
7832,_static_OFFHAND_HOOK_1,function
7833,spawnHLAC_static,function
7834,HLAC_vtbl,entity
7835,HLAC_vtbl_init,function
7836,spawnHLAC_1,function
7837,autocvar_g_balance_hlac_primary_ammo,float
7838,autocvar_g_balance_hlac_secondary_ammo,float
7839,autocvar_g_balance_hlac_primary_animtime,float
7840,autocvar_g_balance_hlac_secondary_animtime,float
7841,autocvar_g_balance_hlac_primary_damage,float
7842,autocvar_g_balance_hlac_secondary_damage,float
7843,autocvar_g_balance_hlac_primary_edgedamage,float
7844,autocvar_g_balance_hlac_secondary_edgedamage,float
7845,autocvar_g_balance_hlac_primary_force,float
7846,autocvar_g_balance_hlac_secondary_force,float
7847,autocvar_g_balance_hlac_primary_lifetime,float
7848,autocvar_g_balance_hlac_secondary_lifetime,float
7849,autocvar_g_balance_hlac_primary_radius,float
7850,autocvar_g_balance_hlac_secondary_radius,float
7851,autocvar_g_balance_hlac_primary_refire,float
7852,autocvar_g_balance_hlac_secondary_refire,float
7853,autocvar_g_balance_hlac_reload_ammo,float
7854,autocvar_g_balance_hlac_reload_time,float
7855,autocvar_g_balance_hlac_secondary,float
7856,autocvar_g_balance_hlac_secondary_shots,float
7857,autocvar_g_balance_hlac_primary_speed,float
7858,autocvar_g_balance_hlac_secondary_speed,float
7859,autocvar_g_balance_hlac_secondary_spread,float
7860,autocvar_g_balance_hlac_primary_spread_add,float
7861,autocvar_g_balance_hlac_primary_spread_crouchmod,float
7862,autocvar_g_balance_hlac_secondary_spread_crouchmod,float
7863,autocvar_g_balance_hlac_primary_spread_max,float
7864,autocvar_g_balance_hlac_primary_spread_min,float
7865,autocvar_g_balance_hlac_switchdelay_drop,float
7866,autocvar_g_balance_hlac_switchdelay_raise,float
7867,autocvar_g_balance_hlac_weaponreplace,string
7868,autocvar_g_balance_hlac_weaponstartoverride,float
7869,autocvar_g_balance_hlac_weaponstart,float
7870,autocvar_g_balance_hlac_weaponthrowable,float
7871,HLAC_wr_config,function
7872,HLAC_wr_update,function
7873,HLAC_wr_net,function
7874,WEP_HLAC,entity
7875,Register_WEP_HLAC_init,function
7876,Register_WEP_HLAC,function
7877,__spawnfunc_weapon_hlac,function
7878,spawnfunc_weapon_hlac,function
7879,spawnTuba_static,function
7880,Tuba_vtbl,entity
7881,Tuba_vtbl_init,function
7882,spawnTuba_1,function
7883,autocvar_g_balance_tuba_animtime,float
7884,autocvar_g_balance_tuba_attenuation,float
7885,autocvar_g_balance_tuba_damage,float
7886,autocvar_g_balance_tuba_edgedamage,float
7887,autocvar_g_balance_tuba_fadetime,float
7888,autocvar_g_balance_tuba_force,float
7889,autocvar_g_balance_tuba_pitchstep,float
7890,autocvar_g_balance_tuba_radius,float
7891,autocvar_g_balance_tuba_refire,float
7892,autocvar_g_balance_tuba_switchdelay_drop,float
7893,autocvar_g_balance_tuba_switchdelay_raise,float
7894,autocvar_g_balance_tuba_volume,float
7895,autocvar_g_balance_tuba_weaponreplace,string
7896,autocvar_g_balance_tuba_weaponstartoverride,float
7897,autocvar_g_balance_tuba_weaponstart,float
7898,autocvar_g_balance_tuba_weaponthrowable,float
7899,Tuba_wr_config,function
7900,Tuba_wr_update,function
7901,Tuba_wr_net,function
7902,WEP_TUBA,entity
7903,Register_WEP_TUBA_init,function
7904,Register_WEP_TUBA,function
7905,__spawnfunc_weapon_tuba,function
7906,spawnfunc_weapon_tuba,function
7907,autocvar_snd_soundradius,float
7908,W_Tuba_HasPlayed,function
7909,spawnRifle_static,function
7910,Rifle_vtbl,entity
7911,Rifle_vtbl_init,function
7912,spawnRifle_1,function
7913,autocvar_g_balance_rifle_primary_ammo,float
7914,autocvar_g_balance_rifle_secondary_ammo,float
7915,autocvar_g_balance_rifle_primary_animtime,float
7916,autocvar_g_balance_rifle_secondary_animtime,float
7917,autocvar_g_balance_rifle_primary_bullethail,float
7918,autocvar_g_balance_rifle_secondary_bullethail,float
7919,autocvar_g_balance_rifle_primary_burstcost,float
7920,autocvar_g_balance_rifle_secondary_burstcost,float
7921,autocvar_g_balance_rifle_bursttime,float
7922,autocvar_g_balance_rifle_primary_damage,float
7923,autocvar_g_balance_rifle_secondary_damage,float
7924,autocvar_g_balance_rifle_primary_force,float
7925,autocvar_g_balance_rifle_secondary_force,float
7926,autocvar_g_balance_rifle_primary_headshot_multiplier,float
7927,autocvar_g_balance_rifle_secondary_headshot_multiplier,float
7928,autocvar_g_balance_rifle_primary_refire,float
7929,autocvar_g_balance_rifle_secondary_refire,float
7930,autocvar_g_balance_rifle_secondary_reload,float
7931,autocvar_g_balance_rifle_reload_ammo,float
7932,autocvar_g_balance_rifle_reload_time,float
7933,autocvar_g_balance_rifle_secondary,float
7934,autocvar_g_balance_rifle_primary_shots,float
7935,autocvar_g_balance_rifle_secondary_shots,float
7936,autocvar_g_balance_rifle_primary_solidpenetration,float
7937,autocvar_g_balance_rifle_secondary_solidpenetration,float
7938,autocvar_g_balance_rifle_primary_spread,float
7939,autocvar_g_balance_rifle_secondary_spread,float
7940,autocvar_g_balance_rifle_switchdelay_drop,float
7941,autocvar_g_balance_rifle_switchdelay_raise,float
7942,autocvar_g_balance_rifle_primary_tracer,float
7943,autocvar_g_balance_rifle_secondary_tracer,float
7944,autocvar_g_balance_rifle_weaponreplace,string
7945,autocvar_g_balance_rifle_weaponstartoverride,float
7946,autocvar_g_balance_rifle_weaponstart,float
7947,autocvar_g_balance_rifle_weaponthrowable,float
7948,Rifle_wr_config,function
7949,Rifle_wr_update,function
7950,Rifle_wr_net,function
7951,WEP_RIFLE,entity
7952,Register_WEP_RIFLE_init,function
7953,Register_WEP_RIFLE,function
7954,__spawnfunc_weapon_rifle,function
7955,spawnfunc_weapon_rifle,function
7956,__spawnfunc_weapon_campingrifle,function
7957,spawnfunc_weapon_campingrifle,function
7958,__spawnfunc_weapon_sniperrifle,function
7959,spawnfunc_weapon_sniperrifle,function
7960,spawnFireball_static,function
7961,Fireball_vtbl,entity
7962,Fireball_vtbl_init,function
7963,spawnFireball_1,function
7964,autocvar_g_balance_fireball_primary_animtime,float
7965,autocvar_g_balance_fireball_secondary_animtime,float
7966,autocvar_g_balance_fireball_primary_bfgdamage,float
7967,autocvar_g_balance_fireball_primary_bfgforce,float
7968,autocvar_g_balance_fireball_primary_bfgradius,float
7969,autocvar_g_balance_fireball_primary_damageforcescale,float
7970,autocvar_g_balance_fireball_secondary_damageforcescale,float
7971,autocvar_g_balance_fireball_secondary_damagetime,float
7972,autocvar_g_balance_fireball_primary_damage,float
7973,autocvar_g_balance_fireball_secondary_damage,float
7974,autocvar_g_balance_fireball_primary_edgedamage,float
7975,autocvar_g_balance_fireball_primary_force,float
7976,autocvar_g_balance_fireball_primary_health,float
7977,autocvar_g_balance_fireball_primary_laserburntime,float
7978,autocvar_g_balance_fireball_secondary_laserburntime,float
7979,autocvar_g_balance_fireball_primary_laserdamage,float
7980,autocvar_g_balance_fireball_secondary_laserdamage,float
7981,autocvar_g_balance_fireball_primary_laseredgedamage,float
7982,autocvar_g_balance_fireball_secondary_laseredgedamage,float
7983,autocvar_g_balance_fireball_primary_laserradius,float
7984,autocvar_g_balance_fireball_secondary_laserradius,float
7985,autocvar_g_balance_fireball_primary_lifetime,float
7986,autocvar_g_balance_fireball_secondary_lifetime,float
7987,autocvar_g_balance_fireball_primary_radius,float
7988,autocvar_g_balance_fireball_primary_refire2,float
7989,autocvar_g_balance_fireball_primary_refire,float
7990,autocvar_g_balance_fireball_secondary_refire,float
7991,autocvar_g_balance_fireball_primary_speed,float
7992,autocvar_g_balance_fireball_secondary_speed,float
7993,autocvar_g_balance_fireball_secondary_speed_up,float
7994,autocvar_g_balance_fireball_secondary_speed_z,float
7995,autocvar_g_balance_fireball_primary_spread,float
7996,autocvar_g_balance_fireball_secondary_spread,float
7997,autocvar_g_balance_fireball_switchdelay_drop,float
7998,autocvar_g_balance_fireball_switchdelay_raise,float
