offset,coordinate,numeric_type,qc_type,field
1298,wp29mincost,float,float,wp29mincost
1299,wp30mincost,float,float,wp30mincost
1300,wp31mincost,float,float,wp31mincost
1301,wpconsidered,float,float,wpconsidered
1302,wpcost,float,float,wpcost
1303,wpflags,float,float,wpflags
1304,wphw00,integer,entity,wphw00
1305,wphw01,integer,entity,wphw01
1306,wphw02,integer,entity,wphw02
1307,wphw03,integer,entity,wphw03
1308,wphw04,integer,entity,wphw04
1309,wphw05,integer,entity,wphw05
1310,wphw06,integer,entity,wphw06
1311,wphw07,integer,entity,wphw07
1312,goalentity_lock_timeout,float,float,goalentity_lock_timeout
1313,ignoregoaltime,float,float,ignoregoaltime
1314,ignoregoal,integer,entity,ignoregoal
1315,bot_basewaypoint,integer,entity,bot_basewaypoint
1316,navigation_dynamicgoal,float,float,navigation_dynamicgoal
1317,m_wepset.x,float,vector,m_wepset
1318,m_wepset.y,float,vector,m_wepset
1319,m_wepset.z,float,vector,m_wepset
1320,instanceOfgenericcommand_dumpweapons,float,float,instanceOfgenericcommand_dumpweapons
1321,wr_net,integer,function,wr_net
1322,switchdelay_drop,float,float,switchdelay_drop
1323,switchdelay_raise,float,float,switchdelay_raise
1324,weaponreplace,integer,string,weaponreplace
1325,weaponstartoverride,float,float,weaponstartoverride
1326,weaponstart,float,float,weaponstart
1327,weaponthrowable,float,float,weaponthrowable
1328,reload_ammo,float,float,reload_ammo
1329,reload_time,float,float,reload_time
1330,baseline,integer,entity,baseline
1331,baseline_target,integer,entity,baseline_target
1332,instanceOfBlaster,float,float,instanceOfBlaster
1333,wepvar_primary_animtime,float,float,wepvar_primary_animtime
1334,wepvar_secondary_animtime,float,float,wepvar_secondary_animtime
1335,wepvar_primary_damage,float,float,wepvar_primary_damage
1336,wepvar_secondary_damage,float,float,wepvar_secondary_damage
1337,wepvar_primary_delay,float,float,wepvar_primary_delay
1338,wepvar_secondary_delay,float,float,wepvar_secondary_delay
1339,wepvar_primary_edgedamage,float,float,wepvar_primary_edgedamage
1340,wepvar_secondary_edgedamage,float,float,wepvar_secondary_edgedamage
1341,wepvar_primary_force,float,float,wepvar_primary_force
1342,wepvar_secondary_force,float,float,wepvar_secondary_force
1343,wepvar_primary_force_zscale,float,float,wepvar_primary_force_zscale
1344,wepvar_secondary_force_zscale,float,float,wepvar_secondary_force_zscale
1345,wepvar_primary_lifetime,float,float,wepvar_primary_lifetime
1346,wepvar_secondary_lifetime,float,float,wepvar_secondary_lifetime
1347,wepvar_primary_radius,float,float,wepvar_primary_radius
1348,wepvar_secondary_radius,float,float,wepvar_secondary_radius
1349,wepvar_primary_refire,float,float,wepvar_primary_refire
1350,wepvar_secondary_refire,float,float,wepvar_secondary_refire
1351,wepvar_secondary,float,float,wepvar_secondary
1352,wepvar_primary_shotangle,float,float,wepvar_primary_shotangle
1353,wepvar_secondary_shotangle,float,float,wepvar_secondary_shotangle
1354,wepvar_primary_speed,float,float,wepvar_primary_speed
1355,wepvar_secondary_speed,float,float,wepvar_secondary_speed
1356,wepvar_primary_spread,float,float,wepvar_primary_spread
1357,wepvar_secondary_spread,float,float,wepvar_secondary_spread
1358,wepvar_switchdelay_drop,float,float,wepvar_switchdelay_drop
1359,wepvar_switchdelay_raise,float,float,wepvar_switchdelay_raise
1360,wepvar_weaponreplace,integer,string,wepvar_weaponreplace
1361,wepvar_weaponstartoverride,float,float,wepvar_weaponstartoverride
1362,wepvar_weaponstart,float,float,wepvar_weaponstart
1363,wepvar_weaponthrowable,float,float,wepvar_weaponthrowable
1364,instanceOfOffhandBlaster,float,float,instanceOfOffhandBlaster
1365,instanceOfShotgun,float,float,instanceOfShotgun
1366,wepvar_secondary_alt_animtime,float,float,wepvar_secondary_alt_animtime
1367,wepvar_secondary_alt_refire,float,float,wepvar_secondary_alt_refire
1368,wepvar_primary_ammo,float,float,wepvar_primary_ammo
1369,wepvar_primary_bullets,float,float,wepvar_primary_bullets
1370,wepvar_secondary_melee_delay,float,float,wepvar_secondary_melee_delay
1371,wepvar_secondary_melee_multihit,float,float,wepvar_secondary_melee_multihit
1372,wepvar_secondary_melee_nonplayerdamage,float,float,wepvar_secondary_melee_nonplayerdamage
1373,wepvar_secondary_melee_no_doubleslap,float,float,wepvar_secondary_melee_no_doubleslap
1374,wepvar_secondary_melee_range,float,float,wepvar_secondary_melee_range
1375,wepvar_secondary_melee_swing_side,float,float,wepvar_secondary_melee_swing_side
1376,wepvar_secondary_melee_swing_up,float,float,wepvar_secondary_melee_swing_up
1377,wepvar_secondary_melee_time,float,float,wepvar_secondary_melee_time
1378,wepvar_secondary_melee_traces,float,float,wepvar_secondary_melee_traces
1379,wepvar_reload_ammo,float,float,wepvar_reload_ammo
1380,wepvar_reload_time,float,float,wepvar_reload_time
1381,wepvar_primary_solidpenetration,float,float,wepvar_primary_solidpenetration
1382,instanceOfMachineGun,float,float,instanceOfMachineGun
1383,wepvar_burst,float,float,wepvar_burst
1384,wepvar_burst_ammo,float,float,wepvar_burst_ammo
1385,wepvar_burst_animtime,float,float,wepvar_burst_animtime
1386,wepvar_burst_refire2,float,float,wepvar_burst_refire2
1387,wepvar_burst_refire,float,float,wepvar_burst_refire
1388,wepvar_burst_spread,float,float,wepvar_burst_spread
1389,wepvar_first,float,float,wepvar_first
1390,wepvar_first_ammo,float,float,wepvar_first_ammo
1391,wepvar_first_damage,float,float,wepvar_first_damage
1392,wepvar_first_force,float,float,wepvar_first_force
1393,wepvar_first_refire,float,float,wepvar_first_refire
1394,wepvar_first_spread,float,float,wepvar_first_spread
1395,wepvar_mode,float,float,wepvar_mode
1396,wepvar_solidpenetration,float,float,wepvar_solidpenetration
1397,wepvar_spread_add,float,float,wepvar_spread_add
1398,wepvar_spread_max,float,float,wepvar_spread_max
1399,wepvar_spread_min,float,float,wepvar_spread_min
1400,wepvar_sustained_ammo,float,float,wepvar_sustained_ammo
1401,wepvar_sustained_damage,float,float,wepvar_sustained_damage
1402,wepvar_sustained_force,float,float,wepvar_sustained_force
1403,wepvar_sustained_refire,float,float,wepvar_sustained_refire
1404,wepvar_sustained_spread,float,float,wepvar_sustained_spread
1405,instanceOfMortar,float,float,instanceOfMortar
1406,wepvar_secondary_ammo,float,float,wepvar_secondary_ammo
1407,wepvar_bouncefactor,float,float,wepvar_bouncefactor
1408,wepvar_bouncestop,float,float,wepvar_bouncestop
1409,wepvar_primary_damageforcescale,float,float,wepvar_primary_damageforcescale
1410,wepvar_secondary_damageforcescale,float,float,wepvar_secondary_damageforcescale
1411,wepvar_primary_health,float,float,wepvar_primary_health
1412,wepvar_secondary_health,float,float,wepvar_secondary_health
1413,wepvar_secondary_lifetime_bounce,float,float,wepvar_secondary_lifetime_bounce
1414,wepvar_primary_lifetime_stick,float,float,wepvar_primary_lifetime_stick
1415,wepvar_secondary_lifetime_stick,float,float,wepvar_secondary_lifetime_stick
1416,wepvar_secondary_remote_detonateprimary,float,float,wepvar_secondary_remote_detonateprimary
1417,wepvar_primary_remote_minbouncecnt,float,float,wepvar_primary_remote_minbouncecnt
1418,wepvar_primary_speed_up,float,float,wepvar_primary_speed_up
1419,wepvar_secondary_speed_up,float,float,wepvar_secondary_speed_up
1420,wepvar_primary_speed_z,float,float,wepvar_primary_speed_z
1421,wepvar_secondary_speed_z,float,float,wepvar_secondary_speed_z
1422,wepvar_primary_type,float,float,wepvar_primary_type
1423,wepvar_secondary_type,float,float,wepvar_secondary_type
1424,gl_detonate_later,float,float,gl_detonate_later
1425,gl_bouncecnt,float,float,gl_bouncecnt
1426,instanceOfMineLayer,float,float,instanceOfMineLayer
1427,wepvar_ammo,float,float,wepvar_ammo
1428,wepvar_animtime,float,float,wepvar_animtime
1429,wepvar_damageforcescale,float,float,wepvar_damageforcescale
1430,wepvar_damage,float,float,wepvar_damage
1431,wepvar_detonatedelay,float,float,wepvar_detonatedelay
1432,wepvar_edgedamage,float,float,wepvar_edgedamage
1433,wepvar_force,float,float,wepvar_force
1434,wepvar_health,float,float,wepvar_health
1435,wepvar_lifetime,float,float,wepvar_lifetime
1436,wepvar_lifetime_countdown,float,float,wepvar_lifetime_countdown
1437,wepvar_limit,float,float,wepvar_limit
1438,wepvar_protection,float,float,wepvar_protection
1439,wepvar_proximityradius,float,float,wepvar_proximityradius
1440,wepvar_radius,float,float,wepvar_radius
1441,wepvar_refire,float,float,wepvar_refire
1442,wepvar_remote_damage,float,float,wepvar_remote_damage
1443,wepvar_remote_edgedamage,float,float,wepvar_remote_edgedamage
1444,wepvar_remote_force,float,float,wepvar_remote_force
1445,wepvar_remote_radius,float,float,wepvar_remote_radius
1446,wepvar_speed,float,float,wepvar_speed
1447,wepvar_time,float,float,wepvar_time
1448,minelayer_detonate,float,float,minelayer_detonate
1449,mine_explodeanyway,float,float,mine_explodeanyway
1450,mine_time,float,float,mine_time
1451,instanceOfElectro,float,float,instanceOfElectro
1452,wepvar_secondary_bouncefactor,float,float,wepvar_secondary_bouncefactor
1453,wepvar_secondary_bouncestop,float,float,wepvar_secondary_bouncestop
1454,wepvar_primary_comboradius,float,float,wepvar_primary_comboradius
1455,wepvar_combo_comboradius,float,float,wepvar_combo_comboradius
1456,wepvar_combo_comboradius_thruwall,float,float,wepvar_combo_comboradius_thruwall
1457,wepvar_combo_damage,float,float,wepvar_combo_damage
1458,wepvar_combo_edgedamage,float,float,wepvar_combo_edgedamage
1459,wepvar_combo_force,float,float,wepvar_combo_force
1460,wepvar_combo_radius,float,float,wepvar_combo_radius
1461,wepvar_combo_safeammocheck,float,float,wepvar_combo_safeammocheck
1462,wepvar_combo_speed,float,float,wepvar_combo_speed
1463,wepvar_secondary_count,float,float,wepvar_secondary_count
1464,wepvar_secondary_damagedbycontents,float,float,wepvar_secondary_damagedbycontents
1465,wepvar_secondary_limit,float,float,wepvar_secondary_limit
1466,wepvar_primary_midaircombo_enemy,float,float,wepvar_primary_midaircombo_enemy
1467,wepvar_primary_midaircombo_explode,float,float,wepvar_primary_midaircombo_explode
1468,wepvar_primary_midaircombo_interval,float,float,wepvar_primary_midaircombo_interval
1469,wepvar_primary_midaircombo_own,float,float,wepvar_primary_midaircombo_own
1470,wepvar_primary_midaircombo_radius,float,float,wepvar_primary_midaircombo_radius
1471,wepvar_primary_midaircombo_speed,float,float,wepvar_primary_midaircombo_speed
1472,wepvar_primary_midaircombo_teammate,float,float,wepvar_primary_midaircombo_teammate
1473,wepvar_secondary_refire2,float,float,wepvar_secondary_refire2
1474,wepvar_secondary_stick,float,float,wepvar_secondary_stick
1475,wepvar_secondary_stick_lifetime,float,float,wepvar_secondary_stick_lifetime
1476,wepvar_secondary_touchexplode,float,float,wepvar_secondary_touchexplode
1477,electro_count,float,float,electro_count
1478,electro_secondarytime,float,float,electro_secondarytime
1479,instanceOfCrylink,float,float,instanceOfCrylink
1480,wepvar_primary_bouncedamagefactor,float,float,wepvar_primary_bouncedamagefactor
1481,wepvar_secondary_bouncedamagefactor,float,float,wepvar_secondary_bouncedamagefactor
1482,wepvar_primary_bounces,float,float,wepvar_primary_bounces
1483,wepvar_secondary_bounces,float,float,wepvar_secondary_bounces
1484,wepvar_primary_joindelay,float,float,wepvar_primary_joindelay
1485,wepvar_secondary_joindelay,float,float,wepvar_secondary_joindelay
1486,wepvar_primary_joinexplode,float,float,wepvar_primary_joinexplode
1487,wepvar_secondary_joinexplode,float,float,wepvar_secondary_joinexplode
1488,wepvar_primary_joinexplode_damage,float,float,wepvar_primary_joinexplode_damage
1489,wepvar_secondary_joinexplode_damage,float,float,wepvar_secondary_joinexplode_damage
1490,wepvar_primary_joinexplode_edgedamage,float,float,wepvar_primary_joinexplode_edgedamage
1491,wepvar_secondary_joinexplode_edgedamage,float,float,wepvar_secondary_joinexplode_edgedamage
1492,wepvar_primary_joinexplode_force,float,float,wepvar_primary_joinexplode_force
1493,wepvar_secondary_joinexplode_force,float,float,wepvar_secondary_joinexplode_force
1494,wepvar_primary_joinexplode_radius,float,float,wepvar_primary_joinexplode_radius
1495,wepvar_secondary_joinexplode_radius,float,float,wepvar_secondary_joinexplode_radius
1496,wepvar_primary_joinspread,float,float,wepvar_primary_joinspread
1497,wepvar_secondary_joinspread,float,float,wepvar_secondary_joinspread
1498,wepvar_primary_linkexplode,float,float,wepvar_primary_linkexplode
1499,wepvar_secondary_linkexplode,float,float,wepvar_secondary_linkexplode
1500,wepvar_primary_middle_fadetime,float,float,wepvar_primary_middle_fadetime
1501,wepvar_secondary_middle_fadetime,float,float,wepvar_secondary_middle_fadetime
1502,wepvar_primary_middle_lifetime,float,float,wepvar_primary_middle_lifetime
1503,wepvar_secondary_middle_lifetime,float,float,wepvar_secondary_middle_lifetime
1504,wepvar_primary_other_fadetime,float,float,wepvar_primary_other_fadetime
1505,wepvar_secondary_other_fadetime,float,float,wepvar_secondary_other_fadetime
1506,wepvar_primary_other_lifetime,float,float,wepvar_primary_other_lifetime
1507,wepvar_secondary_other_lifetime,float,float,wepvar_secondary_other_lifetime
1508,wepvar_primary_shots,float,float,wepvar_primary_shots
1509,wepvar_secondary_shots,float,float,wepvar_secondary_shots
1510,wepvar_secondary_spreadtype,float,float,wepvar_secondary_spreadtype
1511,crylink_waitrelease,float,float,crylink_waitrelease
1512,crylink_lastgroup,integer,entity,crylink_lastgroup
1513,crylink_owner,integer,entity,crylink_owner
1514,queuenext,integer,entity,queuenext
1515,queueprev,integer,entity,queueprev
1516,instanceOfVortex,float,float,instanceOfVortex
1517,wepvar_primary_armorpierce,float,float,wepvar_primary_armorpierce
1518,wepvar_secondary_armorpierce,float,float,wepvar_secondary_armorpierce
1519,wepvar_secondary_chargepool,float,float,wepvar_secondary_chargepool
1520,wepvar_secondary_chargepool_pause_regen,float,float,wepvar_secondary_chargepool_pause_regen
1521,wepvar_secondary_chargepool_regen,float,float,wepvar_secondary_chargepool_regen
1522,wepvar_charge,float,float,wepvar_charge
1523,wepvar_charge_always,float,float,wepvar_charge_always
1524,wepvar_charge_animlimit,float,float,wepvar_charge_animlimit
1525,wepvar_charge_limit,float,float,wepvar_charge_limit
1526,wepvar_charge_maxspeed,float,float,wepvar_charge_maxspeed
1527,wepvar_charge_mindmg,float,float,wepvar_charge_mindmg
1528,wepvar_charge_minspeed,float,float,wepvar_charge_minspeed
1529,wepvar_charge_rate,float,float,wepvar_charge_rate
1530,wepvar_charge_rot_pause,float,float,wepvar_charge_rot_pause
1531,wepvar_charge_rot_rate,float,float,wepvar_charge_rot_rate
1532,wepvar_charge_shot_multiplier,float,float,wepvar_charge_shot_multiplier
1533,wepvar_charge_start,float,float,wepvar_charge_start
1534,wepvar_charge_velocity_rate,float,float,wepvar_charge_velocity_rate
1535,wepvar_primary_damagefalloff_forcehalflife,float,float,wepvar_primary_damagefalloff_forcehalflife
1536,wepvar_secondary_damagefalloff_forcehalflife,float,float,wepvar_secondary_damagefalloff_forcehalflife
1537,wepvar_primary_damagefalloff_halflife,float,float,wepvar_primary_damagefalloff_halflife
1538,wepvar_secondary_damagefalloff_halflife,float,float,wepvar_secondary_damagefalloff_halflife
1539,wepvar_primary_damagefalloff_maxdist,float,float,wepvar_primary_damagefalloff_maxdist
1540,wepvar_secondary_damagefalloff_maxdist,float,float,wepvar_secondary_damagefalloff_maxdist
1541,wepvar_primary_damagefalloff_mindist,float,float,wepvar_primary_damagefalloff_mindist
1542,wepvar_secondary_damagefalloff_mindist,float,float,wepvar_secondary_damagefalloff_mindist
1543,vortex_charge_rottime,float,float,vortex_charge_rottime
1544,vortex_lasthit,float,float,vortex_lasthit
1545,instanceOfHagar,float,float,instanceOfHagar
1546,wepvar_secondary_lifetime_min,float,float,wepvar_secondary_lifetime_min
1547,wepvar_secondary_lifetime_rand,float,float,wepvar_secondary_lifetime_rand
1548,wepvar_secondary_load,float,float,wepvar_secondary_load
1549,wepvar_secondary_load_abort,float,float,wepvar_secondary_load_abort
1550,wepvar_secondary_load_animtime,float,float,wepvar_secondary_load_animtime
1551,wepvar_secondary_load_hold,float,float,wepvar_secondary_load_hold
1552,wepvar_secondary_load_linkexplode,float,float,wepvar_secondary_load_linkexplode
1553,wepvar_secondary_load_max,float,float,wepvar_secondary_load_max
1554,wepvar_secondary_load_releasedeath,float,float,wepvar_secondary_load_releasedeath
1555,wepvar_secondary_load_speed,float,float,wepvar_secondary_load_speed
1556,wepvar_secondary_load_spread,float,float,wepvar_secondary_load_spread
1557,wepvar_secondary_load_spread_bias,float,float,wepvar_secondary_load_spread_bias
1558,instanceOfDevastator,float,float,instanceOfDevastator
1559,wepvar_guidedelay,float,float,wepvar_guidedelay
1560,wepvar_guidegoal,float,float,wepvar_guidegoal
1561,wepvar_guideratedelay,float,float,wepvar_guideratedelay
1562,wepvar_guiderate,float,float,wepvar_guiderate
1563,wepvar_guidestop,float,float,wepvar_guidestop
1564,wepvar_remote_jump,float,float,wepvar_remote_jump
1565,wepvar_remote_jump_damage,float,float,wepvar_remote_jump_damage
1566,wepvar_remote_jump_force,float,float,wepvar_remote_jump_force
1567,wepvar_remote_jump_radius,float,float,wepvar_remote_jump_radius
1568,wepvar_remote_jump_velocity_z_add,float,float,wepvar_remote_jump_velocity_z_add
1569,wepvar_remote_jump_velocity_z_max,float,float,wepvar_remote_jump_velocity_z_max
1570,wepvar_remote_jump_velocity_z_min,float,float,wepvar_remote_jump_velocity_z_min
1571,wepvar_speedaccel,float,float,wepvar_speedaccel
1572,wepvar_speedstart,float,float,wepvar_speedstart
1573,rl_release,float,float,rl_release
1574,rl_detonate_later,float,float,rl_detonate_later
1575,instanceOfPortoLaunch,float,float,instanceOfPortoLaunch
1576,porto_current,integer,entity,porto_current
1577,porto_v_angle.x,float,vector,porto_v_angle
1578,porto_v_angle.y,float,vector,porto_v_angle
1579,porto_v_angle.z,float,vector,porto_v_angle
1580,porto_v_angle_held,float,float,porto_v_angle_held
1581,right_vector.x,float,vector,right_vector
1582,right_vector.y,float,vector,right_vector
1583,right_vector.z,float,vector,right_vector
1584,porto_forbidden,float,float,porto_forbidden
1585,instanceOfVaporizer,float,float,instanceOfVaporizer
1586,vaporizer_lasthit,float,float,vaporizer_lasthit
1587,jump_interval,float,float,jump_interval
1588,jump_interval2,float,float,jump_interval2
1589,rm_laser_count,float,float,rm_laser_count
1590,instanceOfHook,float,float,instanceOfHook
1591,ammo_factor,float,float,ammo_factor
1592,wepvar_secondary_duration,float,float,wepvar_secondary_duration
1593,wepvar_secondary_gravity,float,float,wepvar_secondary_gravity
1594,wepvar_primary_hooked_ammo,float,float,wepvar_primary_hooked_ammo
1595,wepvar_primary_hooked_time_free,float,float,wepvar_primary_hooked_time_free
1596,wepvar_primary_hooked_time_max,float,float,wepvar_primary_hooked_time_max
1597,wepvar_secondary_power,float,float,wepvar_secondary_power
1598,instanceOfOffhandHook,float,float,instanceOfOffhandHook
1599,dmg,float,float,dmg
1600,dmg_edge,float,float,dmg_edge
1601,dmg_radius,float,float,dmg_radius
1602,dmg_force,float,float,dmg_force
1603,dmg_power,float,float,dmg_power
1604,dmg_duration,float,float,dmg_duration
1605,dmg_last,float,float,dmg_last
1606,hook_refire,float,float,hook_refire
1607,hook_time_hooked,float,float,hook_time_hooked
1608,hook_time_fueldecrease,float,float,hook_time_fueldecrease
1609,instanceOfHLAC,float,float,instanceOfHLAC
1610,wepvar_primary_spread_add,float,float,wepvar_primary_spread_add
1611,wepvar_primary_spread_crouchmod,float,float,wepvar_primary_spread_crouchmod
1612,wepvar_secondary_spread_crouchmod,float,float,wepvar_secondary_spread_crouchmod
1613,wepvar_primary_spread_max,float,float,wepvar_primary_spread_max
1614,wepvar_primary_spread_min,float,float,wepvar_primary_spread_min
1615,instanceOfTuba,float,float,instanceOfTuba
1616,wepvar_attenuation,float,float,wepvar_attenuation
1617,wepvar_fadetime,float,float,wepvar_fadetime
1618,wepvar_pitchstep,float,float,wepvar_pitchstep
1619,wepvar_volume,float,float,wepvar_volume
1620,instanceOfRifle,float,float,instanceOfRifle
1621,wepvar_primary_bullethail,float,float,wepvar_primary_bullethail
1622,wepvar_secondary_bullethail,float,float,wepvar_secondary_bullethail
1623,wepvar_primary_burstcost,float,float,wepvar_primary_burstcost
1624,wepvar_secondary_burstcost,float,float,wepvar_secondary_burstcost
1625,wepvar_bursttime,float,float,wepvar_bursttime
1626,wepvar_primary_headshot_multiplier,float,float,wepvar_primary_headshot_multiplier
1627,wepvar_secondary_headshot_multiplier,float,float,wepvar_secondary_headshot_multiplier
1628,wepvar_secondary_reload,float,float,wepvar_secondary_reload
1629,wepvar_secondary_solidpenetration,float,float,wepvar_secondary_solidpenetration
1630,wepvar_primary_tracer,float,float,wepvar_primary_tracer
1631,wepvar_secondary_tracer,float,float,wepvar_secondary_tracer
1632,rifle_accumulator,float,float,rifle_accumulator
1633,instanceOfFireball,float,float,instanceOfFireball
1634,wepvar_primary_bfgdamage,float,float,wepvar_primary_bfgdamage
1635,wepvar_primary_bfgforce,float,float,wepvar_primary_bfgforce
1636,wepvar_primary_bfgradius,float,float,wepvar_primary_bfgradius
1637,wepvar_secondary_damagetime,float,float,wepvar_secondary_damagetime
1638,wepvar_primary_laserburntime,float,float,wepvar_primary_laserburntime
1639,wepvar_secondary_laserburntime,float,float,wepvar_secondary_laserburntime
1640,wepvar_primary_laserdamage,float,float,wepvar_primary_laserdamage
1641,wepvar_secondary_laserdamage,float,float,wepvar_secondary_laserdamage
1642,wepvar_primary_laseredgedamage,float,float,wepvar_primary_laseredgedamage
1643,wepvar_secondary_laseredgedamage,float,float,wepvar_secondary_laseredgedamage
1644,wepvar_primary_laserradius,float,float,wepvar_primary_laserradius
1645,wepvar_secondary_laserradius,float,float,wepvar_secondary_laserradius
1646,wepvar_primary_refire2,float,float,wepvar_primary_refire2
1647,bot_primary_fireballmooth,float,float,bot_primary_fireballmooth
1648,fireball_impactvec.x,float,vector,fireball_impactvec
1649,fireball_impactvec.y,float,vector,fireball_impactvec
1650,fireball_impactvec.z,float,vector,fireball_impactvec
1651,fireball_primarytime,float,float,fireball_primarytime
1652,instanceOfSeeker,float,float,instanceOfSeeker
1653,wepvar_flac_ammo,float,float,wepvar_flac_ammo
1654,wepvar_flac_animtime,float,float,wepvar_flac_animtime
1655,wepvar_flac_damage,float,float,wepvar_flac_damage
1656,wepvar_flac_edgedamage,float,float,wepvar_flac_edgedamage
1657,wepvar_flac_force,float,float,wepvar_flac_force
1658,wepvar_flac_lifetime,float,float,wepvar_flac_lifetime
1659,wepvar_flac_lifetime_rand,float,float,wepvar_flac_lifetime_rand
1660,wepvar_flac_radius,float,float,wepvar_flac_radius
1661,wepvar_flac_refire,float,float,wepvar_flac_refire
1662,wepvar_flac_speed,float,float,wepvar_flac_speed
1663,wepvar_flac_speed_up,float,float,wepvar_flac_speed_up
1664,wepvar_flac_speed_z,float,float,wepvar_flac_speed_z
1665,wepvar_flac_spread,float,float,wepvar_flac_spread
1666,wepvar_missile_accel,float,float,wepvar_missile_accel
1667,wepvar_missile_ammo,float,float,wepvar_missile_ammo
1668,wepvar_missile_animtime,float,float,wepvar_missile_animtime
1669,wepvar_missile_count,float,float,wepvar_missile_count
1670,wepvar_missile_damageforcescale,float,float,wepvar_missile_damageforcescale
1671,wepvar_missile_damage,float,float,wepvar_missile_damage
1672,wepvar_missile_decel,float,float,wepvar_missile_decel
1673,wepvar_missile_delay,float,float,wepvar_missile_delay
1674,wepvar_missile_edgedamage,float,float,wepvar_missile_edgedamage
1675,wepvar_missile_force,float,float,wepvar_missile_force
1676,wepvar_missile_health,float,float,wepvar_missile_health
1677,wepvar_missile_lifetime,float,float,wepvar_missile_lifetime
1678,wepvar_missile_proxy,float,float,wepvar_missile_proxy
1679,wepvar_missile_proxy_delay,float,float,wepvar_missile_proxy_delay
1680,wepvar_missile_proxy_maxrange,float,float,wepvar_missile_proxy_maxrange
1681,wepvar_missile_radius,float,float,wepvar_missile_radius
1682,wepvar_missile_refire,float,float,wepvar_missile_refire
1683,wepvar_missile_smart,float,float,wepvar_missile_smart
1684,wepvar_missile_smart_mindist,float,float,wepvar_missile_smart_mindist
1685,wepvar_missile_smart_trace_max,float,float,wepvar_missile_smart_trace_max
1686,wepvar_missile_smart_trace_min,float,float,wepvar_missile_smart_trace_min
1687,wepvar_missile_speed,float,float,wepvar_missile_speed
1688,wepvar_missile_speed_max,float,float,wepvar_missile_speed_max
1689,wepvar_missile_speed_up,float,float,wepvar_missile_speed_up
1690,wepvar_missile_speed_z,float,float,wepvar_missile_speed_z
1691,wepvar_missile_spread,float,float,wepvar_missile_spread
1692,wepvar_missile_turnrate,float,float,wepvar_missile_turnrate
1693,wepvar_tag_ammo,float,float,wepvar_tag_ammo
1694,wepvar_tag_animtime,float,float,wepvar_tag_animtime
1695,wepvar_tag_damageforcescale,float,float,wepvar_tag_damageforcescale
1696,wepvar_tag_health,float,float,wepvar_tag_health
1697,wepvar_tag_lifetime,float,float,wepvar_tag_lifetime
1698,wepvar_tag_refire,float,float,wepvar_tag_refire
1699,wepvar_tag_speed,float,float,wepvar_tag_speed
1700,wepvar_tag_spread,float,float,wepvar_tag_spread
1701,wepvar_tag_tracker_lifetime,float,float,wepvar_tag_tracker_lifetime
1702,wepvar_type,float,float,wepvar_type
1703,tag_target,integer,entity,tag_target
1704,wps_tag_tracker,integer,entity,wps_tag_tracker
1705,tag_time,float,float,tag_time
1706,instanceOfShockwave,float,float,instanceOfShockwave
1707,wepvar_blast_animtime,float,float,wepvar_blast_animtime
1708,wepvar_blast_damage,float,float,wepvar_blast_damage
1709,wepvar_blast_distance,float,float,wepvar_blast_distance
1710,wepvar_blast_edgedamage,float,float,wepvar_blast_edgedamage
1711,wepvar_blast_force,float,float,wepvar_blast_force
1712,wepvar_blast_force_forwardbias,float,float,wepvar_blast_force_forwardbias
1713,wepvar_blast_force_zscale,float,float,wepvar_blast_force_zscale
1714,wepvar_blast_jump_damage,float,float,wepvar_blast_jump_damage
1715,wepvar_blast_jump_edgedamage,float,float,wepvar_blast_jump_edgedamage
1716,wepvar_blast_jump_force,float,float,wepvar_blast_jump_force
1717,wepvar_blast_jump_force_velocitybias,float,float,wepvar_blast_jump_force_velocitybias
1718,wepvar_blast_jump_force_zscale,float,float,wepvar_blast_jump_force_zscale
1719,wepvar_blast_jump_multiplier_accuracy,float,float,wepvar_blast_jump_multiplier_accuracy
1720,wepvar_blast_jump_multiplier_distance,float,float,wepvar_blast_jump_multiplier_distance
1721,wepvar_blast_jump_multiplier_min,float,float,wepvar_blast_jump_multiplier_min
1722,wepvar_blast_jump_radius,float,float,wepvar_blast_jump_radius
1723,wepvar_blast_multiplier_accuracy,float,float,wepvar_blast_multiplier_accuracy
1724,wepvar_blast_multiplier_distance,float,float,wepvar_blast_multiplier_distance
1725,wepvar_blast_multiplier_min,float,float,wepvar_blast_multiplier_min
1726,wepvar_blast_refire,float,float,wepvar_blast_refire
1727,wepvar_blast_splash_damage,float,float,wepvar_blast_splash_damage
1728,wepvar_blast_splash_edgedamage,float,float,wepvar_blast_splash_edgedamage
1729,wepvar_blast_splash_force,float,float,wepvar_blast_splash_force
1730,wepvar_blast_splash_force_forwardbias,float,float,wepvar_blast_splash_force_forwardbias
1731,wepvar_blast_splash_multiplier_accuracy,float,float,wepvar_blast_splash_multiplier_accuracy
1732,wepvar_blast_splash_multiplier_distance,float,float,wepvar_blast_splash_multiplier_distance
1733,wepvar_blast_splash_multiplier_min,float,float,wepvar_blast_splash_multiplier_min
1734,wepvar_blast_splash_radius,float,float,wepvar_blast_splash_radius
1735,wepvar_blast_spread_max,float,float,wepvar_blast_spread_max
1736,wepvar_blast_spread_min,float,float,wepvar_blast_spread_min
1737,wepvar_melee_animtime,float,float,wepvar_melee_animtime
1738,wepvar_melee_damage,float,float,wepvar_melee_damage
